Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57.mat,data57.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57_aug1.mat,data57.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59.mat,data59.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59_aug1.mat,data59.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60.mat,data60.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60_aug1.mat,data60.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858.mat,data858.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858_aug1.mat,data858.mat,1,sit and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651.mat,data1651.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651_aug1.mat,data1651.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653.mat,data1653.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653_aug1.mat,data1653.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658.mat,data1658.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658_aug1.mat,data1658.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661.mat,data1661.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661_aug1.mat,data1661.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1664.mat,data1664.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1664_aug1.mat,data1664.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674.mat,data1674.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674_aug1.mat,data1674.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678.mat,data1678.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678_aug1.mat,data1678.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679.mat,data1679.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679_aug1.mat,data1679.mat,1,stumble
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462.mat,data2462.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462_aug1.mat,data2462.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468.mat,data2468.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468_aug1.mat,data2468.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476.mat,data2476.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476_aug1.mat,data2476.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479.mat,data2479.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479_aug1.mat,data2479.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480.mat,data2480.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480_aug1.mat,data2480.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,data2488.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,data2488.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489.mat,data2489.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489_aug1.mat,data2489.mat,1,slipping
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272.mat,data3272.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272_aug1.mat,data3272.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,data3276.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,data3276.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277.mat,data3277.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277_aug1.mat,data3277.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,data3278.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,data3278.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281.mat,data3281.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281_aug1.mat,data3281.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284.mat,data3284.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284_aug1.mat,data3284.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,data3290.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,data3290.mat,1,fainting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,data4057.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug2.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug4.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug5.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug6.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug7.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug8.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug9.mat,data4058.mat,0,sitting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug1.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug2.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug3.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug4.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug5.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug6.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug7.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug8.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug9.mat,data4329.mat,0,laying
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug1.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug2.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug3.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug4.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug5.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug6.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug7.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug8.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug9.mat,data4465.mat,0,kneeling
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug1.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug2.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug3.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug4.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug5.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug6.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug7.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug8.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4599_aug9.mat,data4599.mat,0,squatting
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug1.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug2.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug3.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug4.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug5.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug6.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug7.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug8.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,1.0,inner_validation,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug9.mat,data4735.mat,0,prostrating
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data34.mat,data34.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data34_aug1.mat,data34.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38.mat,data38.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38_aug1.mat,data38.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39.mat,data39.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39_aug1.mat,data39.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40.mat,data40.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40_aug1.mat,data40.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41.mat,data41.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41_aug1.mat,data41.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data42.mat,data42.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data42_aug1.mat,data42.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data43.mat,data43.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data43_aug1.mat,data43.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45.mat,data45.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45_aug1.mat,data45.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data46.mat,data46.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data46_aug1.mat,data46.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48.mat,data48.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48_aug1.mat,data48.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49.mat,data49.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49_aug1.mat,data49.mat,1,walk and fall
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,2.0,inner_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51.mat,data51.mat,1,walk and fall
