Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug3.mat,data4195.mat,bending,0,True,False,False,0.5279440283646211,0.35167471973040537,0.4241868614581378,0.37669706858013163,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug4.mat,data4195.mat,bending,0,True,False,False,0.44528826533027643,0.35103706668659707,0.40454788866521724,0.3457103888331599,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug5.mat,data4195.mat,bending,0,True,False,False,0.4485790914860239,0.35073064516427105,0.4030348788252994,0.3455279129858879,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug6.mat,data4195.mat,bending,0,True,False,False,0.49792591997874536,0.32439842508823463,0.4063000118091824,0.35548649578797975,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug7.mat,data4195.mat,bending,0,True,False,False,0.6451043716164891,0.36163803192331684,0.32648413773162877,0.3468616062527797,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug8.mat,data4195.mat,bending,0,True,False,False,0.6588188711473687,0.4183260256453389,0.3594810462591064,0.3795795505127746,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug9.mat,data4195.mat,bending,0,True,False,False,0.6080169030680799,0.3369916684940443,0.3340191063441232,0.3388069542017535,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462.mat,data4462.mat,kneeling,0,False,False,True,0.0027455560331129014,0.2957414967132597,0.04715104328833317,0.02888611727877687,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug1.mat,data4462.mat,kneeling,0,True,False,False,0.0025901874642675865,0.3438317524400726,0.04723342774395463,0.028934235952066973,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug2.mat,data4462.mat,kneeling,0,True,False,False,0.0027498996976107622,0.28236723023775995,0.04713857250529566,0.028870014666714863,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug3.mat,data4462.mat,kneeling,0,True,False,False,0.0027588912141124893,0.26865687264776866,0.04665629972002085,0.028572735324233562,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug4.mat,data4462.mat,kneeling,0,True,False,False,0.0027015557922805467,0.29815627122960464,0.04838687399016221,0.029619768513418333,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug5.mat,data4462.mat,kneeling,0,True,False,False,0.0027589451785037366,0.35136946734453256,0.041414805358300895,0.025487181905400003,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug6.mat,data4462.mat,kneeling,0,True,False,False,0.002665799235721875,0.34898683899567434,0.04974080895255894,0.030459582765191055,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug7.mat,data4462.mat,kneeling,0,True,False,False,0.0026030723724494546,0.33266396862078246,0.04973357807045806,0.030429723554784554,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug8.mat,data4462.mat,kneeling,0,True,False,False,0.0026175522869583794,0.34273616742918034,0.04162495209536044,0.025574682335498613,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug9.mat,data4462.mat,kneeling,0,True,False,False,0.0028923252924750865,0.26408344083039625,0.04190365976048945,0.02574571335320196,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463.mat,data4463.mat,kneeling,0,False,False,True,0.03687293487473828,0.5866296143675359,0.29952527953815183,0.19050137505255788,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug1.mat,data4463.mat,kneeling,0,True,False,False,0.052895582279419366,0.5919599104346627,0.2727061235154794,0.17917019230702008,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug2.mat,data4463.mat,kneeling,0,True,False,False,0.03760830657426853,0.5893258197541016,0.2988210192233006,0.19032029644075352,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug3.mat,data4463.mat,kneeling,0,True,False,False,0.03611618501015902,0.5619358653766359,0.2727727090471636,0.17399658604594487,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug4.mat,data4463.mat,kneeling,0,True,False,False,0.03487806615936021,0.566656054226856,0.27581239972068183,0.17550897460544038,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug5.mat,data4463.mat,kneeling,0,True,False,False,0.0441039969458086,0.5906619289075478,0.2944269169016425,0.18960385320962014,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug6.mat,data4463.mat,kneeling,0,True,False,False,0.03533055699327087,0.5766518993175319,0.2734855633438918,0.17433470851186314,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug7.mat,data4463.mat,kneeling,0,True,False,False,0.03698330490623541,0.5991460536442561,0.2972809830683808,0.18930743683607765,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug8.mat,data4463.mat,kneeling,0,True,False,False,0.03180784181697386,0.5361242256425796,0.2726448580767924,0.17247378088695833,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug9.mat,data4463.mat,kneeling,0,True,False,False,0.030848564906940674,0.5339701762772333,0.2732722473116808,0.17256492302070747,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598.mat,data4598.mat,squatting,0,False,False,True,0.003986988884286801,0.1710547228154333,0.014195446918081228,0.00925276484705106,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug1.mat,data4598.mat,squatting,0,True,False,False,0.005232034938748685,0.18421188052559975,0.0159494814190597,0.010552762521571696,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug2.mat,data4598.mat,squatting,0,True,False,False,0.004203939102637819,0.1711314086980292,0.014351452974452355,0.009386474024426644,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug3.mat,data4598.mat,squatting,0,True,False,False,0.004226423839189657,0.1703939235981495,0.014661383020913016,0.009575769954628914,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug4.mat,data4598.mat,squatting,0,True,False,False,0.004646327360053677,0.18283291655540965,0.014519424806784751,0.009583011125930916,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug5.mat,data4598.mat,squatting,0,True,False,False,0.004908323320143819,0.17218620706130697,0.0146558177663717,0.009700393774279947,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug6.mat,data4598.mat,squatting,0,True,False,False,0.004936841428151625,0.17139048606369608,0.014902591038632786,0.009852705612638377,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug7.mat,data4598.mat,squatting,0,True,False,False,0.0041427398152956854,0.17391198320354986,0.014797151399979485,0.009645597159394425,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug8.mat,data4598.mat,squatting,0,True,False,False,0.004428088427379633,0.17828063477303907,0.01372173006737753,0.009058225448332407,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug9.mat,data4598.mat,squatting,0,True,False,False,0.00451768425806281,0.18359939313323292,0.015104112330305165,0.009910598657230344,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732.mat,data4732.mat,prostrating,0,False,False,True,0.00429414153514808,0.29967165176791677,0.04359814505355285,0.02709464329361083,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug1.mat,data4732.mat,prostrating,0,True,False,False,0.004356236788482357,0.2657710441562562,0.03856694794176758,0.024051059931413456,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug2.mat,data4732.mat,prostrating,0,True,False,False,0.0045977398007994085,0.2707002052953466,0.03748843379406634,0.02346034221662418,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug3.mat,data4732.mat,prostrating,0,True,False,False,0.004478629195511055,0.26004884331589745,0.040404298368738524,0.02517239931751736,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug4.mat,data4732.mat,prostrating,0,True,False,False,0.004516840198235316,0.30912619460136065,0.03881395393843913,0.024283761132563184,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug5.mat,data4732.mat,prostrating,0,True,False,False,0.004259411936275551,0.3076871472468107,0.03836497924775441,0.02395605245971285,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug6.mat,data4732.mat,prostrating,0,True,False,False,0.004489392977262195,0.29880881441908724,0.04478654977513105,0.02784922713207458,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug7.mat,data4732.mat,prostrating,0,True,False,False,0.004263847621769254,0.31064727739996983,0.044142064346871214,0.02742656096545767,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug8.mat,data4732.mat,prostrating,0,True,False,False,0.004377713707294527,0.31795842645533823,0.04552647931237067,0.0282906695565229,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug9.mat,data4732.mat,prostrating,0,True,False,False,0.004430551575461861,0.3058965752450202,0.046038229405032716,0.028595590407463144,0.65,0.6,0.61,0,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31.mat,data31.mat,walk and fall,1,False,False,True,0.9872111399673997,0.9181275657584013,0.9704078681127306,0.9771291768545982,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31_aug1.mat,data31.mat,walk and fall,1,True,False,False,0.9845877548842041,0.9008586617795478,0.9717406942848695,0.9768795185246033,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33.mat,data33.mat,walk and fall,1,False,False,True,0.9899845641997669,0.9365219327506622,0.9899654543253984,0.9899730982751458,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33_aug1.mat,data33.mat,walk and fall,1,True,False,False,0.9892325142561963,0.9362224327790918,0.9926924028683763,0.9913084474235043,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38.mat,data38.mat,walk and fall,1,False,False,True,0.9913919500228804,0.9381355776652301,0.9880341367851786,0.9893772620802593,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38_aug1.mat,data38.mat,walk and fall,1,True,False,False,0.9919586290677621,0.9345272841639889,0.9925833049185865,0.9923334345782568,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48.mat,data48.mat,walk and fall,1,False,False,True,0.9901850067675572,0.9345870650974317,0.973896610496843,0.9804119690051286,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48_aug1.mat,data48.mat,walk and fall,1,True,False,False,0.9906064127196678,0.9381845264727339,0.9895151561414016,0.9899516587727081,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49.mat,data49.mat,walk and fall,1,False,False,True,0.9925810034808804,0.9395543084598517,0.9786380208393396,0.9842152138959559,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49_aug1.mat,data49.mat,walk and fall,1,True,False,False,0.9929389593221832,0.9395543084598517,0.9788671347687328,0.984495864590113,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51.mat,data51.mat,walk and fall,1,False,False,True,0.825819929843988,0.6985494993978233,0.8771524827880233,0.8566194616104091,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51_aug1.mat,data51.mat,walk and fall,1,True,False,False,0.8303807165146688,0.701597196020653,0.8776664910907128,0.8587521812602952,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846.mat,data846.mat,sit and fall,1,False,False,True,0.7910737810071999,0.5692610122453096,0.8091524211895514,0.8019209651166108,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846_aug1.mat,data846.mat,sit and fall,1,True,False,False,0.7198128880459667,0.46763575598608764,0.8596858395745355,0.803736658963108,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data855.mat,data855.mat,sit and fall,1,False,False,True,0.8511333611561579,0.7071360128061703,0.9835276945963404,0.9305699612202674,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data855_aug1.mat,data855.mat,sit and fall,1,True,False,False,0.8311385106308457,0.6684703825963877,0.9828323088643951,0.9221547895709754,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856.mat,data856.mat,sit and fall,1,False,False,True,0.989728111209597,0.9216987800534286,0.9937778979797567,0.9921579832716928,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856_aug1.mat,data856.mat,sit and fall,1,True,False,False,0.9885102352555412,0.9158446279882503,0.9940821146658082,0.9918533629017015,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861.mat,data861.mat,sit and fall,1,False,False,True,0.9614905010215443,0.8651422486368644,0.9882301088792729,0.9775342657361814,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861_aug1.mat,data861.mat,sit and fall,1,True,False,False,0.9654426709875604,0.8708489448421635,0.9888983223003464,0.979516061775232,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862.mat,data862.mat,sit and fall,1,False,False,True,0.9822012484175722,0.8791833042969587,0.991160589512221,0.9875768530743614,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862_aug1.mat,data862.mat,sit and fall,1,True,False,False,0.9807076729674101,0.8832798013752662,0.9920487163271188,0.9875122989832353,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868.mat,data868.mat,sit and fall,1,False,False,True,0.9768506073993456,0.8542889131868011,0.989334179840572,0.9843407508640813,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868_aug1.mat,data868.mat,sit and fall,1,True,False,False,0.9574259708533888,0.849855885634828,0.9877875922233447,0.9756429436753623,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651.mat,data1651.mat,stumble,1,False,False,True,0.9821366090547177,0.8790874656983497,0.9679174888985762,0.9736051369610328,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651_aug1.mat,data1651.mat,stumble,1,True,False,False,0.9823341799196462,0.8790874656983497,0.9669958989391708,0.973131211331361,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,data1656.mat,stumble,1,False,False,True,0.21492864430512443,0.5291221309782917,0.9073683277415804,0.6303924543669981,0.0,0.6,0.7,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,data1656.mat,stumble,1,True,False,False,0.3584928837341774,0.5926945297182796,0.9342387554742873,0.7039404067782433,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657.mat,data1657.mat,stumble,1,False,False,True,0.7633199294605254,0.7600873052917956,0.8406571264144994,0.8097222476329098,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,data1657.mat,stumble,1,True,False,False,0.5094642093431824,0.6329333784975006,0.5534778406807831,0.5358723881457428,0.0,0.6,0.7,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659.mat,data1659.mat,stumble,1,False,False,True,0.7407898657328146,0.35914100776113933,0.9499391750414757,0.8662794513180113,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659_aug1.mat,data1659.mat,stumble,1,True,False,False,0.8143187557506436,0.3826738607188214,0.9507581808407967,0.8961824108047355,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663.mat,data1663.mat,stumble,1,False,False,True,0.990857875393408,0.9356545136041183,0.9850850112341734,0.9873941568978672,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663_aug1.mat,data1663.mat,stumble,1,True,False,False,0.9906123190193515,0.9346608534887239,0.9853802661755295,0.9874730873130584,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1668.mat,data1668.mat,stumble,1,False,False,True,0.9328869126713808,0.5973650246589408,0.9764293922055269,0.9590124003918685,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1668_aug1.mat,data1668.mat,stumble,1,True,False,False,0.9376317634124696,0.6322597547525172,0.9858949002319061,0.9665896455041314,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675.mat,data1675.mat,stumble,1,False,False,True,0.9775621790002239,0.8790434711450593,0.9887215928613308,0.984257827316888,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675_aug1.mat,data1675.mat,stumble,1,True,False,False,0.9786900823106556,0.908909819244924,0.9845926979030917,0.9822316516661173,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466.mat,data2466.mat,slipping,1,False,False,True,0.9895290897297254,0.9353135879749879,0.9951861129602245,0.9929233036680248,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466_aug1.mat,data2466.mat,slipping,1,True,False,False,0.9894851959244557,0.9353135879749879,0.9958808450399427,0.9933225853937478,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473.mat,data2473.mat,slipping,1,False,False,True,0.9914411727055573,0.9402472311057323,0.9957075075125004,0.9940009735897231,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473_aug1.mat,data2473.mat,slipping,1,True,False,False,0.9918730548195359,0.9402472311057323,0.9953865556492679,0.9939811553173751,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474.mat,data2474.mat,slipping,1,False,False,True,0.9904069998987297,0.9259457219452601,0.9919150775286674,0.9913118464766922,0.0,0.6,0.7,1,1
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474_aug1.mat,data2474.mat,slipping,1,True,False,False,0.9909177444597492,0.930093476774293,0.9891236719905452,0.9898413009782268,0.0,0.6,0.7,1,1
