Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,data4057.mat,sitting,0,True,False,False,0.6865261711901856,0.6496427856676881,0.6151276302262385,0.6436870466118173,0.0,0.6,0.54,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843.mat,data843.mat,sit and fall,1,False,False,True,0.43159150790789846,0.30695267894928585,0.2787565221784257,0.31596144940271026,0.2,0.6,0.555,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843_aug1.mat,data843.mat,sit and fall,1,True,False,False,0.3942572805713324,0.21562357877804184,0.30282794633130244,0.31465999084529495,0.2,0.6,0.555,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844.mat,data844.mat,sit and fall,1,False,False,True,0.45451866433327237,0.4893322167079841,0.5202458545793404,0.4753863353785196,0.2,0.6,0.555,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844_aug1.mat,data844.mat,sit and fall,1,True,False,False,0.45451866433327237,0.48538737034703566,0.5150581029608,0.47213024390347713,0.2,0.6,0.555,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847_aug1.mat,data847.mat,sit and fall,1,True,False,False,0.38178403648264775,0.30009337233664923,0.6725555277710867,0.5348698770580894,0.2,0.6,0.555,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,data4191.mat,bending,0,False,False,True,0.883729588943206,0.9154284879477146,0.847751045122732,0.8561633948443399,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,data4191.mat,bending,0,True,False,False,0.9175917967221486,0.9687587802351458,0.8446905778052134,0.8715577304139215,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,data4191.mat,bending,0,True,False,False,0.9054684836961642,0.9749249723417107,0.8957886285621686,0.8978441988339756,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,data4191.mat,bending,0,True,False,False,0.8819429641760007,0.9229414997259765,0.8662130560910817,0.8670681231533189,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,data4191.mat,bending,0,True,False,False,0.9006595010109516,0.9274021670793219,0.846679769217279,0.8630407876969228,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,data4191.mat,bending,0,True,False,False,0.8811419317273215,0.9392437321327158,0.8429276342327744,0.8539305616119436,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,data4191.mat,bending,0,True,False,False,0.8702953558167518,0.9287192776624953,0.8513525148913366,0.8539668287327351,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,data4191.mat,bending,0,True,False,False,0.9058583110365811,0.9647019842766773,0.8344907829700143,0.8604797941241553,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,data4191.mat,bending,0,True,False,False,0.9035024965086547,0.9631821101486189,0.828821035577304,0.8560324155180921,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,data4191.mat,bending,0,True,False,False,0.9015345331761679,0.9621897452191303,0.8576886422917497,0.8725000186140655,0.2,0.6,0.555,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data845_aug1.mat,data845.mat,sit and fall,1,True,False,False,0.4583382113622967,0.4256763448818297,0.6798039065450361,0.5227766644961614,0.65,0.6,0.545,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,data4058.mat,sitting,0,False,False,True,0.5115425428513999,0.5886666848383936,0.8182171648840103,0.6408395486716774,0.65,0.6,0.545,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,data4058.mat,sitting,0,True,False,False,0.5129538552887848,0.5829101651695693,0.8307692692769405,0.64801666559939,0.65,0.6,0.545,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug2.mat,data4058.mat,sitting,0,True,False,False,0.5122536788847278,0.584976011715808,0.8484991171459794,0.6587255749872415,0.65,0.6,0.545,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,data4058.mat,sitting,0,True,False,False,0.5117786404188165,0.5974465988534051,0.8789206857404726,0.6784991272047687,0.65,0.6,0.545,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug4.mat,data4058.mat,sitting,0,True,False,False,0.5112010259352808,0.5961871367571666,0.8654504304276318,0.6700789856370355,0.65,0.6,0.545,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug6.mat,data4058.mat,sitting,0,True,False,False,0.5098550884412899,0.6147222253711196,0.8896621382704627,0.6866660015357471,0.65,0.6,0.545,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug8.mat,data4058.mat,sitting,0,True,False,False,0.503898732177962,0.6143572063575526,0.902781750559695,0.6927040653616027,0.65,0.6,0.545,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug9.mat,data4058.mat,sitting,0,True,False,False,0.5034676628088723,0.6137112672337064,0.902512001511555,0.6923284558121177,0.65,0.6,0.545,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854.mat,data854.mat,sit and fall,1,False,False,True,0.47390129077558757,0.45177136355961045,0.1613894927163352,0.28639421194003617,0.0,0.6,0.54,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854_aug1.mat,data854.mat,sit and fall,1,True,False,False,0.44171920313829033,0.19684028123929126,0.09478342024783473,0.23355773340401698,0.0,0.6,0.54,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841.mat,data841.mat,sit and fall,1,False,False,True,0.12561064067740121,0.4008853992458358,0.7631551629887963,0.4885710101658601,0.65,0.6,0.575,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841_aug1.mat,data841.mat,sit and fall,1,True,False,False,0.1248349258752888,0.40249391584830757,0.765999916616052,0.490140617111218,0.65,0.6,0.575,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,data842.mat,sit and fall,1,False,False,True,0.5066441949483809,0.33366868576635544,0.40180544650902594,0.3559667938948795,0.65,0.6,0.575,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,data842.mat,sit and fall,1,True,False,False,0.5040935199963674,0.31882967698785336,0.37978254211439066,0.3402298113476749,0.65,0.6,0.575,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,data1656.mat,stumble,1,False,False,True,0.28160950262711276,0.4438096568401495,0.7131562457772236,0.5405375485171793,0.0,0.6,0.59,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,data1657.mat,stumble,1,True,False,False,0.5252870797005702,0.5963107710359669,0.5206329300866704,0.5224945899322303,0.0,0.6,0.59,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843.mat,data843.mat,sit and fall,1,False,False,True,0.5624183536651287,0.3777558099962325,0.5784491119792444,0.48104680489449947,0.65,0.6,0.55,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843_aug1.mat,data843.mat,sit and fall,1,True,False,False,0.5686726380410171,0.3484414842618368,0.6246674321730322,0.5059334045246694,0.65,0.6,0.55,0,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,data4191.mat,bending,0,False,False,True,0.9219162452724444,0.9455194073888118,0.7915778445950173,0.8306543035871039,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,data4191.mat,bending,0,True,False,False,0.9393678284528465,0.9631899285644233,0.741301531551539,0.8115377191259576,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,data4191.mat,bending,0,True,False,False,0.9262363466535152,0.9683436238650858,0.8266343650366714,0.8588516232767409,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,data4191.mat,bending,0,True,False,False,0.917438808759983,0.9489063490347214,0.831794720458667,0.8538647782272297,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,data4191.mat,bending,0,True,False,False,0.9373857117752104,0.9543995197820485,0.778604980762229,0.8310035111297586,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,data4191.mat,bending,0,True,False,False,0.9231739216407876,0.9565057320807119,0.7191090003282533,0.7902952476434415,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,data4191.mat,bending,0,True,False,False,0.9101587385372104,0.9462374726518468,0.7457162719469397,0.7987708257243884,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,data4191.mat,bending,0,True,False,False,0.927620778607472,0.9616220346199336,0.6845311851619336,0.7725109710270698,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,data4191.mat,bending,0,True,False,False,0.926540853472857,0.9605542215967311,0.6764644958447326,0.7669925263471893,0.65,0.6,0.55,1,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,data4191.mat,bending,0,True,False,False,0.9208473498352719,0.9579791092783491,0.731539946081987,0.797202252860026,0.65,0.6,0.55,1,0
